oid,category
1622114,athletics
1663817,autosport
3174332,basketball
3469228,basketball
3905302,athletics
3914130,boardgames
4029918,football
4581701,basketball
4695938,martial_arts
5196023,boardgames
5492000,boardgames
6841824,extreme
7087528,motosport
7101715,hockey
8071108,esport
8589632,winter_sport
8591509,basketball
8600526,boardgames
8754004,boardgames
8950121,basketball
9419231,esport
9455401,basketball
10212412,basketball
10353705,athletics
10778511,football
10887106,boardgames
11353014,athletics
11387302,extreme
11502711,hockey
11907137,hockey
12169210,athletics
12290911,autosport
12747705,martial_arts
13031436,autosport
13562224,autosport
15535117,tennis
15687720,boardgames
16717100,athletics
16855822,autosport
17142414,autosport
17474117,autosport
17560220,athletics
17950902,football
18474206,autosport
18929926,basketball
19561637,autosport
19765518,athletics
19978512,hockey
21334510,esport
21376113,basketball
21598420,autosport
21713406,athletics
21836419,motosport
22036439,athletics
23220639,tennis
23592715,tennis
24123011,basketball
24530913,basketball
24580105,football
24664535,esport
26060618,autosport
26141003,esport
26690326,autosport
26974626,martial_arts
27707002,basketball
27943630,basketball
28000829,autosport
28225423,esport
28624709,autosport
28987600,autosport
29087925,tennis
29843836,martial_arts
30987817,boardgames
31026914,autosport
31521229,basketball
31847117,hockey
32712332,autosport
32734003,autosport
32860111,athletics
33335702,hockey
33521505,volleyball
34632917,volleyball
36132108,tennis
36370916,autosport
36443103,basketball
36876635,extreme
37933603,volleyball
38650222,basketball
38686015,autosport
38798826,autosport
38824639,athletics
39021409,athletics
39708933,athletics
39760922,extreme
40882726,football
41755914,autosport
42587423,autosport
42843917,athletics
43669432,martial_arts
43776826,extreme
44066515,hockey
45460810,athletics
45741408,extreme
45822628,extreme
45918031,athletics
46365838,esport
46396337,boardgames
46557902,basketball
47218323,athletics
47878039,extreme
50649411,boardgames
50657202,tennis
50755530,basketball
51331403,football
51478403,martial_arts
52498920,autosport
52704700,autosport
52719309,autosport
53073826,athletics
53723411,football
54310919,extreme
54313238,football
54524524,athletics
55011619,football
56456918,basketball
57043301,athletics
58022005,boardgames
58056119,autosport
58524106,autosport
58570613,hockey
58828435,basketball
58842105,motosport
58905212,athletics
58945831,autosport
59119226,athletics
59719129,hockey
59932732,hockey
60377539,basketball
60784503,autosport
61071611,esport
61541309,basketball
61606616,football
61811928,basketball
62179307,autosport
62850008,esport
63796435,hockey
64335022,martial_arts
64418629,athletics
64505925,hockey
65274210,athletics
65368622,athletics
65417518,boardgames
65928915,autosport
66589206,basketball
66862529,esport
67036910,basketball
67744102,esport
68218829,boardgames
68735805,motosport
68737418,martial_arts
69666901,esport
69700733,autosport
69883037,boardgames
70553008,martial_arts
71193028,basketball
71369105,athletics
71725427,basketball
71917426,tennis
73596624,hockey
73854427,basketball
73983831,autosport
74069810,autosport
74214811,athletics
74229233,martial_arts
74450008,athletics
74472119,autosport
74514107,athletics
74652019,basketball
74653939,basketball
75044739,extreme
75263528,extreme
75344628,football
75615802,autosport
76441934,esport
76534706,autosport
76945400,hockey
76964307,autosport
77255925,athletics
77263526,tennis
77287639,basketball
77435832,extreme
77725304,athletics
78116910,basketball
78410435,martial_arts
78576008,football
80519630,extreme
81076006,football
81295517,football
82359035,autosport
82411206,athletics
83051405,hockey
84609918,esport
85587732,extreme
85626610,boardgames
86404728,hockey
86508807,hockey
86963818,basketball
87100822,martial_arts
87645031,boardgames
87678917,volleyball
87688401,autosport
87851008,basketball
87954633,football
88199013,extreme
88427238,boardgames
88967202,extreme
89039324,athletics
89635319,basketball
90163135,football
91221831,basketball
91524722,autosport
91586935,athletics
92405418,autosport
92620918,extreme
93297629,football
94282806,basketball
94891029,basketball
95038303,athletics
95187032,football
95322821,motosport
95581827,autosport
95651911,autosport
96550538,football
97470738,esport
97557113,boardgames
98678120,basketball
99316638,football
101931638,autosport
102586218,autosport
102717338,extreme
104061007,esport
104166914,esport
105159200,basketball
105238323,athletics
105309737,autosport
105994131,boardgames
106586209,football
106783719,athletics
107411906,boardgames
108159118,basketball
108860121,motosport
